Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mvsc.zip,mame2014_libretro.dll,1.5,Marvel vs Capcom Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Marvel vs Capcom Cabinet Front.dds,,Marvel vs Capcom Cabinet Side.dds,,mvsc.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwalk.zip,mame2014_libretro.dll,1.5,Michael Jackson's Moonwalker (1).dds,HD,LayoutTetris,#FFFF00,#FFFF00,#FFFF00,moonwalker (f).dds,,moonwallker (s).dds,,mwalk.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mystwarr.zip,mame2014_libretro.dll,1.5,mystwarr.png,HD,LayoutTetris,#00FF40,#FFFF00,#FFFFFF,mw front.png,,mw side.png,,mystwarr.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nam1975.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Nam1975.dds,,Arcade_NeoGeo_Side.dds,,nam1975.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
narc.zip,mame2014_libretro.dll,1.5,Narc Splash.dds,HD,LayoutNarc,#9B0000,#2B577B,#6A6A00,Narc Front.dds,,Narc Norm Side.dds,,narc.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbahangt.zip,mame2014_libretro.dll,1.5,NBA Hangtime Splash.dds,HD,LayoutNBAHangTime,#000000,#000000,#000000,NBA Hangtime Cabinet Normal Face.dds,,NBA Hangtime Cabinet Normal Side.dds,,NBAHangtime.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbajam.zip,mame2014_libretro.dll,1.5,nbajam.dds,HD,LayoutRoadSquab,#0036FF,#0036FF,#B30000,Arcade_NBAJam-Front.dds,,Arcade_NBAJam_Side.dds,,nbajam.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbajamte.zip,mame_libretro.dll,1.5,NBA Jam TE Splash.dds,HD,LayoutNBAJamTE,#B30000,#000000,#0036FF,NBA Jam TE Face.dds,,NBA Jam TE Side.dds,,nbajamte.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbamht.zip,mame2014_libretro.dll,1.5,NBA Maximum Hangtime Splash.dds,HD,LayoutNBAHangTime,#000000,#000000,#000000,NBA Maximum Hangtime Cabinet Normal Face.dds,,NBA Maximum Hangtime Cabinet Normal Side.dds,,nbamht.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ncombat.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NinjaCombat.dds,,Arcade_NeoGeo_Side.dds,,ncombat.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ncommand.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NinjaCommando.dds,,Arcade_NeoGeo_Side.dds,,ncommand.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neocup98.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NeoGeoCup98.dds,,Arcade_NeoGeo_Side.dds,,neocup98.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neodrift.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NeoDriftOut.dds,,Arcade_NeoGeo_Side.dds,,neodrift.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neomrdo.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NeoMrDo.dds,,Arcade_NeoGeo_Side.dds,,neomrdo.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nibbler.zip,mame2014_libretro.dll,1.5,nibbler.dds,HD,LayoutNibbler,#000000,#000000,#000000,Arcade_Nibbler.dds,,Arcade_Nibbler_Side.dds,,nibbler.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nslasher.zip,mame2014_libretro.dll,1.5,nslasher.dds,HD,LayoutTetris,#000000,#000000,#000000,Night Slashers (Normal Cabinet Front).dds,,Night Slashers (Normal Cabinet Side).dds,,nslasher.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nspirit.zip,mame2014_libretro.dll,1.5,Ninja Spirit Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Ninja Spirit Cabinet Normal Face.dds,,Ninja Spirit Cabinet Normal Side.dds,,NinjaSpirit.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
offroad.zip,mame2014_libretro.dll,1.5,offroad.dds,HD,LayoutChase,#FF0000,#000000,#FF0000,Arcade_offroad-front.dds,,Arcade_Offroad_Side.dds,,offroad.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omega.zip,mame2014_libretro.dll,1.5,Omega Race Splash.dds,HD,LayoutOmegaRace,#FFFF00,#FF0000,#000000,Omega Race Cabinet Normal Face.dds,,Omega Race Cabinet Normal Side.dds,,omegrace.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
openice.zip,mame2014_libretro.dll,1.5,openice.png,HD,Layout2on2OpenIce,#FF0000,#FFFFFF,#FF8040,2on2front.png,,2on2side.png,,openice.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
osman.zip,mame2014_libretro.dll,1.5,Osman Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Osman Cabinet Normal Face.dds,,Osman Cabinet Normal Side.dds,,Osman.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
outrun.zip,mame2014_libretro.dll,1.5,outrun.dds,HD,LayoutOutrun,#000681,#000000,#000000,Arcade_Outrun.dds,,,#00C6FF,outrun.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pacland.zip,mame2014_libretro.dll,1.5,Pac-Land Splash.dds,HD,LayoutPacLand,#000000,#000000,#000000,Pac-Land Cabinet Front.dds,,Pac-Land Cabinet Side.dds,,pacland.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pacmania.zip,mame2014_libretro.dll,1.5,pacmania.png,HD,LayoutPacMania,#FF0000,#FF0000,#FF0000,pacmania-banner.png,,pacmania-cabinet.png,,pacmania.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
panic.zip,mame2014_libretro.dll,1.5,Space Panic Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Space Panic Cabinet Normal Face.dds,,Space Panic Cabinet Normal Side.dds,,panic.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
panicbom.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_PanicBomber.dds,,Arcade_NeoGeo_Side.dds,,panicbom.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paperboy.zip,mame2014_libretro.dll,1.5,paperboy.dds,HD,LayoutPaperboyNew,#FFFFFF,#000000,#000000,PaperBoy Normal Front.dds,,PaperBoy Normal Side.dds,,paperboy.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pbobbl2o.zip,mame2014_libretro.dll,1.5,pbobble2o.png,HD,LayoutBubbleBobble,#000000,#000000,#000000,Puzzle Bobble 2 Front.png,,Puzzle Bobble 2 Side.png,,pbobble2o.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pbobble.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_PuzzleBobble.dds,,Arcade_NeoGeo_Side.dds,,pbobble.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pdrifta.zip,mame2014_libretro.dll,1.5,pdrifta.png,HD,LayoutPowerDrift,#FFFF00,#FFFF00,#FFFF00,PowerDrift FrontV1.dds,,PowerDrift Sides.dds,,pdrift.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pengo.zip,mame2014_libretro.dll,1.5,Pengo Splash.dds,HD,LayoutPengo,#FF0000,#FF0000,#FF0000,Pengo_Front.dds,,Pengo-Sides-Model-1.dds,,pengo.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pepper2.zip,mame2014_libretro.dll,1.5,pepper2.dds,HD,LayoutPepperII,#FFFFFF,#FFFFFF,#FFFFFF,Pepper II Normal Face.dds,,Pepper II Normal Side.dds,,pepper2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pepsiman.zip,mame2014_libretro.dll,1.5,pepsiman.png,HD,LayoutPepsiman,#FF0000,#0000FF,#FFFFFF,pepsiman-banner.png,,pepsiman-cabinet.png,,pepsiman.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phoenix.zip,mame2014_libretro.dll,1.5,Phoenix Splash.dds,HD,LayoutPhoenix,#FF0000,#FF0000,#FFFFFF,Phoenix Cabinet Front.dds,,Phoenix Cabinet Side.dds,,phoenix.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pitfight.zip,mame2014_libretro.dll,1.5,pitfight.dds,HD,LayoutDubbleTrubble,#000000,#000000,#000000,Arcade_pitfighter-front.dds,,Arcade_Pitfighter_Side.dds,,pitfight.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleiads.zip,mame2014_libretro.dll,1.5,Pleiades Splash.dds,HD,LayoutPleiades,#FFFFFF,#FF0000,#FF0000,Pleiades Cabinet Normal Face.dds,,Pleiades Cabinet Normal Side.dds,,Pleiades.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plotting.zip,mame2014_libretro.dll,1.5,plotting.dds,HD,LayoutPlotting,#000000,#000000,#000000,Plotting-Front.dds,,Plotting-Sides.dds,,plotting.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pole Position (1982) [f1].zip,vecx_libretro.dll,1.5,poleposition_vectrex.dds,Vector,LayoutPolePosition,#C0C0C0,#0080C0,#C0C0C0,Pole Position Normal Front.dds,,Pole Position Normal Side.dds,,PolePosition_Vectrex.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
polepos.zip,mame2014_libretro.dll,1.5,polepos.dds,HD,LayoutPolePosition,#001E33,#3E0000,#FFFFFF,Pole Position Normal Front.dds,,Pole Position Normal Side.dds,,polepos.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pooyan.zip,mame2014_libretro.dll,1.5,Pooyan Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Pooyan Cabinet Face.dds,,Pooyan Cabinet Side.dds,,pooyan.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
popbounc.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_PopNBounce.dds,,Arcade_NeoGeo_Side.dds,,popbounc.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
popeye.zip,mame2014_libretro.dll,1.5,Popeye Splash.dds,HD,LayoutPopeye,#ADD8E6,#000000,#0000FF,Popeye Cabinet Normal Face.dds,,Popeye Cabinet Normal Side.dds,,popeye.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pow.zip,mame2014_libretro.dll,1.5,powsplash.png,HD,LayoutPOW,#00008A,#00008A,#FFFFFF,POW Front 4096.png,,POW Side 4096.png,,pow.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
primrage.zip,mame2014_libretro.dll,1.5,primrage.dds,HD,LayoutPrimalRage,#000000,#000000,#000000,Arcade_primalrage-front.dds,,Arcade_PrimalRage_Side.dds,,primrage.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pulsar.zip,mame2014_libretro.dll,1.5,Pulsar Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Pulsar Cabinet Normal Face.dds,,Pulsar Cabinet Normal Side.dds,,Pulsar.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pulstar.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Pulstar.dds,,Arcade_NeoGeo_Side.dds,,pulstar.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
punchout.zip,mame2014_libretro.dll,1.5,Punchout Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Punch Out Cabinet Front.dds,,Punchout Cabinet Side.dds,,punchout.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
punisher.zip,mame2014_libretro.dll,1.5,punisher.dds,HD,LayoutTetris,#000000,#000000,#000000,The Punisher Standard Cabinet Marquee.dds,,The Punisher Standard Cabinet Sides.dds,,ThePunisher.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
puzzledp.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_PuzzleDePon.dds,,Arcade_NeoGeo_Side.dds,,puzzledp.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qix.zip,mame2014_libretro.dll,1.5,Qix Splash.dds,HD,LayoutQix,#000000,#000000,#000000,Qix Cabinet Normal Face.dds,,Qix Cabinet Normal Side.dds,,qix.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raidendx.zip,mame2014_libretro.dll,1.5,Raiden DX Splash.dds,HD,LayoutRaidenDX,FFFFFF,FF0000,FFFFFF,Raiden DX Face.dds,,Raiden DX Side.dds,,raidendx.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rainbow.zip,mame2014_libretro.dll,1.5,Rainbow Islands Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Rainbow Islands Cabinet Normal Face.dds,,Rainbow Islands Cabinet Normal Side.dds,,RainbowIslands.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rallyx.zip,mame2014_libretro.dll,1.5,Rally X Splash.dds,HD,LayoutRallyX,#000000,#000000,#000000,Rally X Cabinet Normal Face.dds,,Rally X Cabinet Normal Side.dds,,rallyx.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rampage.zip,mame2014_libretro.dll,1.5,Rampage Splash.dds,HD,LayoutRampage,#FFFFFF,#FFFFFF,#FFFFFF,Rampage Cabinet Normal Face.dds,,Rampage Cabinet Normal Side.dds,,rampage.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ranma 1-2 - Hard Battle (USA).sfc,bsnes_performance_libretro.dll,1.5,Ranma Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Ranma front.dds,,Ranma side.dds,,Ranma_snes.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rastan.zip,mame2014_libretro.dll,1.5,Rastan Splash.dds,HD,LayoutRastan,#0000FF,#0000FF,#FFFFFF,Rastan Cabinet Normal Face.dds,,Rastan Cabinet Normal Side.dds,,rastan.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raveracw.zip,mame2014_libretro.dll,1.5,Rave Racer Splash.dds,HD,LayoutOutrun,#000000,#000000,#000000,Rave Racer Cabinet Front.dds,,,#000000,raveracw.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
redbaron.zip,mame2014_libretro.dll,1.5,Red Baron Splash.dds,Vector,LayoutRedBaron,#000000,#000000,#000000,Red Baron Cabinet Normal Face.dds,,Red Baron Cabinet Normal Side.dds,,RedBaron.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
renegade.zip,mame2014_libretro.dll,1.5,renegade.png,HD,LayoutRenegade,#000000,#000000,#000000,Renegade Normal Face.dds,,Renegadel Normal Side.dds,,renegade.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridgera2.zip,mame2014_libretro.dll,1.5,Ridge Racer 2 Splash.dds,HD,LayoutRidgeRacer,#000000,#000000,#000000,Ridge Racer 2 Cabinet Front.dds,,Ridge Racer 2 Cabinet Side.dds,,ridgera2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridgerac.zip,mame2014_libretro.dll,1.5,Ridge Racer Splash.dds,HD,LayoutRidgeRacer,#000000,#000000,#000000,Ridge Racer Cabinet Front.dds,,Ridge Racer Cabinet Side.dds,,ridgerac.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ripcord.zip,mame2014_libretro.dll,1.5,ripcord.dds,HD,LayoutYellowPeople,#FFFFFF,#FFFFFF,#FFFFFF,Rip Cord Normal Front.dds,,,#000000,ripcord.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rip-Off (1982).vec,vecx_libretro.dll,1.5,ripoff_vectrex.dds,Vector,LayoutRipOff,#FFFFFF,#FFFFFF,#FFFFFF,Rip Off Normal Front.dds,,Rip Off Normal Side.dds,,Ripoff_Vectrex.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ripoff.zip,mame2014_libretro.dll,1.5,Rip Off Screen.dds,Vector,LayoutRipOff,#FFFFFF,#FFFFFF,#FFFFFF,Rip Off Normal Front.dds,,Rip Off Normal Side.dds,,ripoff.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
River City Ransom (USA).nes,bnes_libretro.dll,1.5,River City Ransom.jpg,HD,LayoutAlienSyndrome,#FF0000,#000000,#000000,River City Random Cabinet Front.dds,,River City Ransom Cabinet Side.dds,,RiverCityRansom.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roboarmy.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_RoboArmy.dds,,Arcade_NeoGeo_Side.dds,,roboarmy.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
robocop.zip,mame2014_libretro.dll,1.5,robocop.dds,HD,LayoutRobocopNew,#1A2460,#820000,#A6A600,Robocop Front.dds,,Robocop Side.dds,,robocop.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
robocop2.zip,mame2014_libretro.dll,1.5,robocop2.png,HD,LayoutRobocopNew,#FFFFFF,#FFFFFF,#FFFFFF,Robocop 2 Front.png,,Robocop 2 Side.png,,robocop2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
robotron.zip,mame2014_libretro.dll,1.5,Robotron 2084 Splash.dds,HD,LayoutRobotron2084,#000000,#000000,#000000,Robotron 2084 Cabinet Front.dds,,Robotron 2084 Cabinet Side.dds,,robotron.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rocnrope.zip,mame2014_libretro.dll,1.5,Roc'n Rope.dds,HD,LayoutRocNRope,#FF0000,#FF0000,#FF0000,Roc'n Rope Cabinet Normal Face.dds,,Roc'n Rope Cabinet Normal Side.dds,,RocnRope.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotd.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_RageoftheDragons.dds,,Arcade_NeoGeo_Side.dds,,rotd.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rthunder.zip,mame2014_libretro.dll,1.5,RollingThunder.dds,HD,LayoutTetris,#000000,#000000,#000000,Rolling Thunder Front.dds,,Rolling Thunder Side.dds,,rthunder.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rushatck.zip,mame2014_libretro.dll,1.5,Rush n Attack Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Rush n Attack Cabinet Normal Face.dds,,Rush n Attack Cabinet Normal Side.dds,,RushnAttack.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rygar.zip,mame2014_libretro.dll,1.5,Rygar Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Rygar Cabinet Normal Face.dds,,Rygar Cabinet Normal Side.dds,,Rygar.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salamand.zip,mame2014_libretro.dll,1.5,Salamander Splash.dds,HD,LayoutSalamander,#FFFFFF,#FFFFFF,#FFFFFF,Salamander Cabinet Normal Face.dds,,Salamander Cabinet Normal Side.dds,,Salamander.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsh5sp.zip,mame2014_libretro.dll,1.5,Samurai Shodown 5 Splash.dds,HD,LayoutMetalSlug,#000000,#000000,#000000,Samurai Shodown 5 Cabinet Front.dds,,Samurai Shodown 5 Cabinet Side.dds,,samsh5sp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsho.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SamSho.dds,,Arcade_NeoGeo_Side.dds,,samsho.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsho2.zip,mame2014_libretro.dll,1.5,samsho2.dds,HD,LayoutTetris,#000000,#000000,#000000,Samurai Shodown 2 Cabinet Front.dds,,Samurai Shodown 2 Cabinet Side.dds,,samsho2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsho3.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SamSho3.dds,,Arcade_NeoGeo_Side.dds,,samsho3.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsho4.zip,mame2014_libretro.dll,1.5,Samurai Shodown 4 Splash.dds,HD,LayoutMetalSlug,#000000,#000000,#000000,Samurai Shodown 4 Cabinet Front.dds,,Samurai Shodown 4 Cabinet Side.dds,,samsho4.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sarge.zip,mame2014_libretro.dll,1.5,Sarge Splash.dds,HD,LayoutSarge,#000000,#000000,#000000,Sarge Cabinet Normal Face.dds,,Sarge Cabinet Normal Side.dds,,Sarge.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scramble.zip,mame2014_libretro.dll,1.5,Scramble Splash.dds,HD,LayoutScramble,#FFFFFF,#FFFFFF,#FFFFFF,Scramble Cabinet Normal Face.dds,,Scramble Cabinet Normal Side.dds,,scramble.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdodgeb.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SuperDodgeball.dds,,Arcade_NeoGeo_Side.dds,,sdodgeb.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Secret of Evermore (USA).sfc,bsnes_performance_libretro.dll,1.5,Secret of Evermore splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Secret of Evermore front.dds,,Secret of Evermore side.dds,,SecretofEvermore_snes.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
