Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
marble.zip,mame2014_libretro.dll,1.5,Marble Madness Splash.dds,HD,LayoutMarbleMadness,#000000,#000000,#000000,Marble Madness Cabinet Front.dds,,Marble Madness Cabinet Side.dds,,marble.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
robotron.zip,mame2014_libretro.dll,1.5,Robotron 2084 Splash.dds,HD,LayoutRobotron2084,#000000,#000000,#000000,Robotron 2084 Cabinet Front.dds,,Robotron 2084 Cabinet Side.dds,,robotron.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tapper.zip,mame2014_libretro.dll,1.5,Tapper Splash.dds,HD,LayoutTapper,#000000,#000000,#000000,Tapper Face.dds,,Tapper Side.dds,,tapper.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unsquad.zip,mame2014_libretro.dll,1.5,UN Squadron Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,UN Squadron Cabinet Front.dds,,UN Squadron Cabinet Side.dds,,unsquad.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
viostorm.zip,mame2014_libretro.dll,1.5,Violent Storm Splash.dds,HD,LayoutViolentStorm,#000000,#000000,#000000,Violent Storm Cabinet Front.dds,,Violent Storm Cabinet Side.dds,,viostorm.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vf.zip,mame2014_libretro.dll,1.5,Virtua Fighter Splash.dds,HD,LayoutStreetFighter,#000000,#000000,#000000,Virtua Fighter Cabinet Face.dds,,Virtua Fighter Cabinet Side.dds,,vf.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
umk3.zip,mame2014_libretro.dll,1.5,Ultimate Mortal Kombat 3 Splash.dds,HD,LayoutUMK3,#000000,#000000,#000000,Ultimate Mortal Kombat 3 Cabinet Front.dds,,Ultimate Mortal Kombat 3 Cabinet Side.dds,,umk3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssf2t.zip,mame2014_libretro.dll,1.5,Super Street Fighter 2 Turbo Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Super Street Fighter 2 Turbo Cabinet Front.dds,,Super Street Fighter 2 Turbo Cabinet Side.dds,,ssf2t.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apb.zip,mame2014_libretro.dll,1.5,APB Splash.dds,HD,LayoutAPB,#FFFF00,#FF0000,#000000,APB Cabinet Front.dds,,APB Cabinet Side.dds,,apb.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
contra.zip,mame2014_libretro.dll,1.5,Contra Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Contra Cabinet Front.dds,,Contra Cabinet Side.dds,,contra.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cybotsu.zip,mame2014_libretro.dll,1.5,Cyberbots Splash.dds,HD,LayoutCyberbots,#000000,#000000,#000000,Cyberbots Cabinet Front.dds,,CyberBots Cabinet Side.dds,,cybotsu.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddragon2.zip,mame2014_libretro.dll,1.5,Double Dragon 2 Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Double Dragon 2 Cabinet Front.dds,,Double Dragon 2 Cabinet Side.dds,,ddragon2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddragon3.zip,mame2014_libretro.dll,1.5,Double Dragon 3 Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Double Dragon 3 Cabinet Front.dds,,Double Dragon 3 Cabinet Side.dds,,ddragon3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gradius3.zip,mame2014_libretro.dll,1.5,Gradius III Splash.dds,Vector,LayoutTetris,#000000,#000000,#000000,Gradius 3 Cabinet Front.dds,,Gradius 3 Cabinet Side.dds,,gradius3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mvsc.zip,mame2014_libretro.dll,1.5,Marvel vs Capcom Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Marvel vs Capcom Cabinet Front.dds,,Marvel vs Capcom Cabinet Side.dds,,mvsc.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mk2.zip,mame2014_libretro.dll,1.5,Mortal Kombat 2 Splash.dds,HD,LayoutMK2,#FFFFFF,#FFFFFF,#FFFFFF,Mortal Kombat 2 Cabinet Front.dds,,Mortal Kombat 2 Cabinet Side.dds,,mk2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pacland.zip,mame2014_libretro.dll,1.5,Pac-Land Splash.dds,HD,LayoutPacLand,#000000,#000000,#000000,Pac-Land Cabinet Front.dds,,Pac-Land Cabinet Side.dds,,pacland.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phoenix.zip,mame2014_libretro.dll,1.5,Phoenix Splash.dds,HD,LayoutPhoenix,#FF0000,#FF0000,#FFFFFF,Phoenix Cabinet Front.dds,,Phoenix Cabinet Side.dds,,phoenix.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
punchout.zip,mame2014_libretro.dll,1.5,Punchout Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Punch Out Cabinet Front.dds,,Punchout Cabinet Side.dds,,punchout.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sinistar.zip,mame2014_libretro.dll,1.5,Sinistar Splash.dds,HD,LayoutSinistar,#000000,#000000,#000000,Sinistar Cabinet Front.dds,,Sinistar Cabinet Side.dds,,sinistar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skykid.zip,mame2014_libretro.dll,1.5,Skykid Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,SkyKid Cabinet Front.dds,,Skykid Cabinet Side.dds,,skykid.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snowbros.zip,mame2014_libretro.dll,1.5,Snow Bros Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Snow Bros Cabinet Front.dds,,Snow Bros Cabinet Side.dds,,snowbros.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sharrier.zip,mame2014_libretro.dll,1.5,Space Harrier Splash.dds,HD,,,,,Space Harrier Cabinet Front.dds,,Space Harrier Cabinet Side.dds,,sharrier.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfiii3.zip,mame2014_libretro.dll,1.5,Street Fighter 3 Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter 3 Cabinet Front.dds,,Street Fighter 3 Cabinet Side.dds,,sfiii3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfa2.zip,mame2014_libretro.dll,1.5,Street Fighter Alpha 2 Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter Alpha 2 Cabinet Front.dds,,Street Fighter Alpha 2 Cabinet Side.dds,,sfa2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strider.zip,mame2014_libretro.dll,1.5,Strider Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Strider Cabinet Front.dds,,Strider Cabinet Side.dds,,strider.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spnchout.zip,mame2014_libretro.dll,1.5,Super Punchout Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Super Punch Out Cabinet Front.dds,,Super Punch Out Cabinet Side.dds,,spnchout.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
btoads.zip,mame2014_libretro.dll,1.5,Battletoads Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Battletoads Cabinet Front.dds,,Battletoads Cabinet Side.dds,,btoads.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sf2ce.zip,mame2014_libretro.dll,1.5,Street Fighter 2 Champion Edition Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter 2 Champion Edition Cabinet Front.dds,,,#000000,sf2ce.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sf2t.zip,mame2014_libretro.dll,1.5,Street Fighter 2 Turbo Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter 2 Turbo Cabinet Front.dds,,,#000000,sf2t.flv,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfa.zip,mame2014_libretro.dll,1.5,sfa.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter Alpha Cabinet Front.dds,,,#000000,sfa.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssf2.zip,mame_libretro.dll,1.5,Super Street Fighter 2 Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Super Street Fighter 2 Cabinet Front.dds,,,#000000,ssf2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xmvsf.zip,mame2014_libretro.dll,1.5,xmvsf.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Xmen vs Street Fighter Cabinet Front.dds,,,#000000,xmvsf.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
airwolf.zip,mame2014_libretro.dll,1.5,AirWolf Splash.dds,HD,LayoutAirWolf,#F44CFF,#000000,#FFFFFF,Airwolf Normal Front.dds,,Airwolf Normal Side.dds,,airwolf.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
narc.zip,mame2014_libretro.dll,1.5,Narc Splash.dds,HD,LayoutNarc,#9B0000,#2B577B,#6A6A00,Narc Front.dds,,Narc Norm Side.dds,,narc.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vigilant.zip,mame2014_libretro.dll,1.5,Vigilante Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Vigilante Cabinet Normal Face.dds,,Vigilante Cabinet Normal Side.dds,,Vigilante.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spacduel.zip,mame2014_libretro.dll,1.5,Space Duel Splash.dds,HD,LayoutSpaceDuel,#00FF00,#00FF00,#00FF00,Space Duel Cabinet Normal Face.dds,,Space Duel Cabinet Normal Side.dds,,SpaceDuel.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astdelux.zip,mame2014_libretro.dll,1.5,Asteroids Deluxe Splash.dds,HD,LayoutAsteroidsDeluxe,#000000,#000000,#000000,Asteroids Deluxe Cabinet Normal Face.dds,,Asteroids Deluxe Cabinet Normal Side.dds,,AsteroidsDeluxe.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bldyror2.zip,mame2014_libretro.dll,1.5,bldyror2.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_Bloody_Roar_2.dds,,Arcade_Bloody_Roar_2_Side.dds,,bldyror2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
souledge.zip,mame2014_libretro.dll,1.5,souledge.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_SoulEdge.dds,,Arcade_SoulEdge_Side.dds,,souledge.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hotdogst.zip,mame2014_libretro.dll,1.5,hotdogst.dds,HD,LayoutTetris,#000000,#000000,#000000,Hotdog Storm (Normal Cabinet Front).dds,,Hotdog Storm (Normal Cabinet Side).dds,,hotdogst.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
growl.zip,mame2014_libretro.dll,1.5,growl.dds,HD,LayoutTetris,#000000,#000000,#000000,Growl Cabinet Normal Front.dds,,Growl Cabinet Normal Side.dds,,growl.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nslasher.zip,mame2014_libretro.dll,1.5,nslasher.dds,HD,LayoutTetris,#000000,#000000,#000000,Night Slashers (Normal Cabinet Front).dds,,Night Slashers (Normal Cabinet Side).dds,,nslasher.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
area51.zip,mame2014_libretro.dll,1.5,Area 51 Splash.dds,HD,,#000000,#000000,#000000,Area 51 Cabinet Normal Face.dds,,Area 51 Cabinet Normal Side.dds,,Area51.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bloodbro.zip,mame2014_libretro.dll,1.5,Blood Bros Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Blood Bros Cabinet Normal Face.dds,,Blood Bros Cabinet Normal Side.dds,,BloodBros.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tekken3.zip,mame2014_libretro.dll,1.5,tekken3.dds,HD,LayoutTetris,#000000,#000000,#000000,Tekken 3 Cabinet Front.dds,,Tekken 3 Cabinet Side.dds,,tekken3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.zip,mame2014_libretro.dll,1.5,1944 Splash.dds,HD,Layout1942,#000000,#000000,#000000,1944 Cabinet Normal Face.dds,,1944 Cabinet Normal Side.dds,,1944.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lwings.zip,mame2014_libretro.dll,1.5,Legendary Wings Splash.dds,HD,Layout1942,#000000,#000000,#000000,Legendary Wings Cabinet Normal Face.dds,,Legendary Wings Cabinet Normal Side.dds,,LegendaryWings.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
term2.zip,mame2014_libretro.dll,1.5,term2.dds,HD,,#000000,#000000,#000000,Terminator 2 Cabinet Normal Front.dds,,Terminator 2 Cabinet Normal Side.dds,,term2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kinst2.zip,mame2014_libretro.dll,1.5,kinst2.dds,HD,LayoutKillerInstinct2,#000000,#000000,#000000,KI2 Face.dds,,KI2 Side.dds,,kinst2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbajamte.zip,mame_libretro.dll,1.5,NBA Jam TE Splash.dds,HD,LayoutNBAJamTE,#B30000,#000000,#0036FF,NBA Jam TE Face.dds,,NBA Jam TE Side.dds,,nbajamte.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raidendx.zip,mame2014_libretro.dll,1.5,Raiden DX Splash.dds,HD,LayoutRaidenDX,FFFFFF,FF0000,FFFFFF,Raiden DX Face.dds,,Raiden DX Side.dds,,raidendx.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inthunt.zip,mame2014_libretro.dll,1.5,in the hunt.dds,HD,LayoutInthehunt,#FF0000,#FFFF00,#FFFFFF,in the hunt Standard Cabinet Arcade Model 1 Marquee and Boards.dds,,in the hunt Standard Cabinet Arcade Model 1 Sides.dds,,inthunt.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nibbler.zip,mame2014_libretro.dll,1.5,nibbler.dds,HD,LayoutNibbler,#000000,#000000,#000000,Arcade_Nibbler.dds,,Arcade_Nibbler_Side.dds,,nibbler.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timber.zip,mame2014_libretro.dll,1.5,timber.dds,HD,LayoutTimber,#000000,#000000,#000000,Arcade_Timber.dds,,Arcade_Timber_Side.dds,,Timber.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aliens.zip,mame2014_libretro.dll,1.5,aliens.dds,HD,LayoutTetris,#00FFFF,#00FFFF,#00FFFF,Aliens Normal Front.dds,,Aliens Normal Side.dds,,aliens.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aerofgt.zip,mame2014_libretro.dll,1.5,Aero Fighters Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Aero Fighters Cabinet Normal Face.dds,,Aero Fighters Cabinet Normal Side.dds,,AeroFighters.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asterix.zip,mame2014_libretro.dll,1.5,Asterix Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Asterix Cabinet Normal Face.dds,,Asterix Cabinet Normal Side.dds,,Asterix.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doapp.zip,mame2014_libretro.dll,1.5,doapp.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_doapp_front.dds,,Arcade_doapp_side.dds,,doapp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batmanfr.zip,mame2014_libretro.dll,1.5,Batman Forever Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Batman Forever Cabinet Normal Face.dds,,Batman Forever Cabinet Normal Side.dds,,BatmanForever.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gdarius.zip,mame2014_libretro.dll,1.5,gdarius.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_Gdarius_front.dds,,,#000000,gdarius.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tekken2.zip,mame2014_libretro.dll,1.5,tekken2.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_tekken2_front.dds,,Arcade_tekken2_side.dds,,tekken2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sp_cpal.zip,mame2014_libretro.dll,1.5,Caesars Palace.dds,HD,LayoutTetris,#000000,#000000,#000000,Caesars Palace Front.dds,,Caesars Palace Side.dds,,sp_cpal.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carnevil.zip,mame2014_libretro.dll,1.5,Carnevil Splash.dds,HD,,,,,Carnevil Cabinet Normal Face.dds,,Carnevil Cabinet Normal Side.dds,,Carnevil.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deathsml.zip,mame2014_libretro.dll,1.5,Deathsmiles Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Deathsmiles Cabinet Normal Face.dds,,Deathsmiles Cabinet Normal Side.dds,,Deathsmiles.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dotron.zip,mame2014_libretro.dll,1.5,Discs of Tron Splash.dds,HD,LayoutDiscOfTron,#000000,#000000,#000000,Discs of Tron Cabinet Normal Face.dds,,Discs of Tron Cabinet Normal Side.dds,,DiscsofTron.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eswat.zip,mame2014_libretro.dll,1.5,E-Swat Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,E-Swat Cabinet Normal Face.dds,,E-Swat Cabinet Normal Side.dds,,ESwat.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
foodf.zip,mame2014_libretro.dll,1.5,Food Fight Splash.dds,HD,LayoutFoodFight,#000000,#000000,#000000,Food Fight Cabinet Normal Face.dds,,Food Fight Cabinet Normal Side.dds,,FoodFight.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gradius.zip,mame2014_libretro.dll,1.5,Gradius Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Gradius Cabinet Normal Face.dds,,Gradius Cabinet Normal Side.dds,,Gradius.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hook.zip,mame2014_libretro.dll,1.5,Hook Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Hook Cabinet Normal Face.dds,,Hook Cabinet Normal Side.dds,,Hook.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intrepid.zip,mame2014_libretro.dll,1.5,Intrepid Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Intrepid Cabinet Normal Face.dds,,Intrepid Cabinet Normal Side.dds,,Intrepid.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jackal.zip,mame2014_libretro.dll,1.5,Jackal Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Jackal Cabinet Normal Face.dds,,Jackal Cabinet Normal Side.dds,,jackal.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
krull.zip,mame2014_libretro.dll,1.5,Krull Splash.dds,HD,LayoutKrull,#FF0000,#FF0000,#FF0000,Krull Cabinet Normal Face.dds,,Krull Cabinet Normal Side.dds,,Krull.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llander.zip,mame2014_libretro.dll,1.5,Lunar Lander Screen.dds,Vector,LayoutLunarLander,#000000,#000000,#000000,Lunar Lander Normal Front.dds,,Lunar Lander Normal Side.dds,,llander.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mhavoc.zip,mame2014_libretro.dll,1.5,mhavoc.dds,Vector,LayoutTetris,#000000,#000000,#000000,Major Havoc Normal Front.dds,,Major Havoc Normal Side.dds,,mhavoc.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maketrax.zip,mame2014_libretro.dll,1.5,Make Trax Splash.dds,HD,LayoutMakeTrax,#FFFFFF,#FFFFFF,#FFFFFF,Make Trax Cabinet Normal Face.dds,,Make Trax Cabinet Normal Side.dds,,MakeTrax.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbahangt.zip,mame2014_libretro.dll,1.5,NBA Hangtime Splash.dds,HD,LayoutNBAHangTime,#000000,#000000,#000000,NBA Hangtime Cabinet Normal Face.dds,,NBA Hangtime Cabinet Normal Side.dds,,NBAHangtime.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbamht.zip,mame2014_libretro.dll,1.5,NBA Maximum Hangtime Splash.dds,HD,LayoutNBAHangTime,#000000,#000000,#000000,NBA Maximum Hangtime Cabinet Normal Face.dds,,NBA Maximum Hangtime Cabinet Normal Side.dds,,nbamht.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nspirit.zip,mame2014_libretro.dll,1.5,Ninja Spirit Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Ninja Spirit Cabinet Normal Face.dds,,Ninja Spirit Cabinet Normal Side.dds,,NinjaSpirit.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
osman.zip,mame2014_libretro.dll,1.5,Osman Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Osman Cabinet Normal Face.dds,,Osman Cabinet Normal Side.dds,,Osman.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plotting.zip,mame2014_libretro.dll,1.5,plotting.dds,HD,LayoutPlotting,#000000,#000000,#000000,Plotting-Front.dds,,Plotting-Sides.dds,,plotting.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ripoff.zip,mame2014_libretro.dll,1.5,Rip Off Screen.dds,Vector,LayoutRipOff,#FFFFFF,#FFFFFF,#FFFFFF,Rip Off Normal Front.dds,,Rip Off Normal Side.dds,,ripoff.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rushatck.zip,mame2014_libretro.dll,1.5,Rush n Attack Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Rush n Attack Cabinet Normal Face.dds,,Rush n Attack Cabinet Normal Side.dds,,RushnAttack.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sarge.zip,mame2014_libretro.dll,1.5,Sarge Splash.dds,HD,LayoutSarge,#000000,#000000,#000000,Sarge Cabinet Normal Face.dds,,Sarge Cabinet Normal Side.dds,,Sarge.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shadfrce.zip,mame2014_libretro.dll,1.5,Shadow Force Title.dds,HD,LayoutTetris,#000000,#000000,#000000,Shadow Force Cabinet Normal Front.dds,,,#000000,shadfrce.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
