Game,Core,GameName,Texture,Colour,Type,FixedLocation,Include (Yes/No)
Newman-Haas IndyCar Racing featuring Nigel Mansell (USA).sfc,bsnes_performance_libretro.dll,Newman-Haas IndyCar Racing featuring Nigel Mansell (USA).sfc,newman-haas_indycar_featuring_nigel_mansell_usa.dds,#FFFFFF,Console,,Yes
Uncharted Waters - New Horizons (USA).sfc,bsnes_performance_libretro.dll,Uncharted Waters - New Horizons (USA).sfc,new_horizons_usa.dds,#FFFFFF,Console,,Yes
NFL Football (USA).sfc,bsnes_performance_libretro.dll,NFL Football (USA).sfc,nfl_football_usa.dds,#FFFFFF,Console,,Yes
NFL Quarterback Club '96 (USA).sfc,bsnes_performance_libretro.dll,NFL Quarterback Club '96 (USA).sfc,nfl_quarterback_club_96_usa.dds,#FFFFFF,Console,,Yes
NFL Quarterback Club (USA).sfc,bsnes_performance_libretro.dll,NFL Quarterback Club (USA).sfc,nfl_quarterback_club_usa.dds,#FFFFFF,Console,,Yes
NHLPA Hockey '93 (USA).sfc,bsnes_performance_libretro.dll,NHLPA Hockey '93 (USA).sfc,nhlpa_hockey_93_usa.dds,#FFFFFF,Console,,Yes
NHL '94 (USA).sfc,bsnes_performance_libretro.dll,NHL '94 (USA).sfc,nhl_94_usa.dds,#FFFFFF,Console,,Yes
NHL '95 (USA).sfc,bsnes_performance_libretro.dll,NHL '95 (USA).sfc,nhl_95_usa.dds,#FFFFFF,Console,,Yes
NHL '96 (USA).sfc,bsnes_performance_libretro.dll,NHL '96 (USA).sfc,nhl_96_usa.dds,#FFFFFF,Console,,Yes
NHL '97 (USA).sfc,bsnes_performance_libretro.dll,NHL '97 (USA).sfc,nhl_97_usa.dds,#FFFFFF,Console,,Yes
NHL '98 (USA).sfc,bsnes_performance_libretro.dll,NHL '98 (USA).sfc,nhl_98_usa.dds,#FFFFFF,Console,,Yes
"NHL Stanley Cup (USA) (En,Fr).sfc",bsnes_performance_libretro.dll,"NHL Stanley Cup (USA) (En,Fr).sfc",nhl_stanley_cup_usa.dds,#FFFFFF,Console,,Yes
Nickelodeon GUTS (USA).sfc,bsnes_performance_libretro.dll,Nickelodeon GUTS (USA).sfc,nickelodeon_guts_usa.dds,#FFFFFF,Console,,Yes
Nigel Mansell's World Championship Racing (USA).sfc,bsnes_performance_libretro.dll,Nigel Mansell's World Championship Racing (USA).sfc,nigel_mansells_world_championship_racing_usa.dds,#FFFFFF,Console,,Yes
"Ninjawarriors, The (USA).sfc",bsnes_performance_libretro.dll,"Ninjawarriors, The (USA).sfc",ninjawarriors_the_usa.dds,#FFFFFF,Console,,Yes
Ninja Gaiden Trilogy (USA).sfc,bsnes_performance_libretro.dll,Ninja Gaiden Trilogy (USA).sfc,ninja_gaiden_trilogy_usa.dds,#FFFFFF,Console,,Yes
Nobunaga's Ambition - Lord of Darkness (USA).sfc,bsnes_performance_libretro.dll,Nobunaga's Ambition - Lord of Darkness (USA).sfc,nobunagas_ambition_-_lord_of_darkness_usa.dds,#FFFFFF,Console,,Yes
Nobunaga's Ambition (USA).sfc,bsnes_performance_libretro.dll,Nobunaga's Ambition (USA).sfc,nobunagas_ambition_usa.dds,#FFFFFF,Console,,Yes
Nolan Ryan's Baseball (USA).sfc,bsnes_performance_libretro.dll,Nolan Ryan's Baseball (USA).sfc,nolan_ryans_baseball_usa.dds,#FFFFFF,Console,,Yes
Nosferatu (USA).sfc,bsnes_performance_libretro.dll,Nosferatu (USA).sfc,nosferatu_usa.dds,#FFFFFF,Console,,Yes
No Escape (USA).sfc,bsnes_performance_libretro.dll,No Escape (USA).sfc,no_escape_usa.dds,#FFFFFF,Console,,Yes
Obitus (USA).sfc,bsnes_performance_libretro.dll,Obitus (USA).sfc,obitus_usa.dds,#FFFFFF,Console,,Yes
Ogre Battle - The March of the Black Queen (USA).sfc,bsnes_performance_libretro.dll,Ogre Battle - The March of the Black Queen (USA).sfc,ogre_battle_-_the_march_of_the_black_queen_usa.dds,#FFFFFF,Console,,Yes
Olympic Summer Games (USA).sfc,bsnes_performance_libretro.dll,Olympic Summer Games (USA).sfc,olympic_summer_games_usa.dds,#FFFFFF,Console,,Yes
On the Ball (USA).sfc,bsnes_performance_libretro.dll,On the Ball (USA).sfc,on_the_ball_usa.dds,#FFFFFF,Console,,Yes
Operation Europe - Path to Victory 1939-45 (USA).sfc,bsnes_performance_libretro.dll,Operation Europe - Path to Victory 1939-45 (USA).sfc,operation_europe_-_path_to_victory_1939-45_usa.dds,#FFFFFF,Console,,Yes
Operation Logic Bomb (USA).sfc,bsnes_performance_libretro.dll,Operation Logic Bomb (USA).sfc,operation_logic_bomb_usa.dds,#FFFFFF,Console,,Yes
James Pond 3 - Operation Starfish (Europe).sfc,bsnes_performance_libretro.dll,James Pond 3 - Operation Starfish (Europe).sfc,operation_starfi5h_europe.dds,#FFFFFF,Console,,Yes
Operation Thunderbolt (USA).sfc,bsnes_performance_libretro.dll,Operation Thunderbolt (USA).sfc,operation_thunderbolt_usa.dds,#FFFFFF,Console,,Yes
Oscar (USA).sfc,bsnes_performance_libretro.dll,Oscar (USA).sfc,oscar_usa.dds,#FFFFFF,Console,,Yes
Outlander (USA).sfc,bsnes_performance_libretro.dll,Outlander (USA).sfc,outlander_usa.dds,#FFFFFF,Console,,Yes
Out of This World (USA).sfc,bsnes_performance_libretro.dll,Out of This World (USA).sfc,out_of_this_world_usa.dds,#FFFFFF,Console,,Yes
Out to Lunch (USA).sfc,bsnes_performance_libretro.dll,Out to Lunch (USA).sfc,out_to_lunch_usa.dds,#FFFFFF,Console,,Yes
Pac-Attack (USA).sfc,bsnes_performance_libretro.dll,Pac-Attack (USA).sfc,pac-attack_usa.dds,#FFFFFF,Console,,Yes
Pac-in-Time (USA).sfc,bsnes_performance_libretro.dll,Pac-in-Time (USA).sfc,pac-in-time_usa.dds,#FFFFFF,Console,,Yes
Pac-Man 2 - The New Adventures (USA).sfc,bsnes_performance_libretro.dll,Pac-Man 2 - The New Adventures (USA).sfc,pac-man_2_-_the_new_adventures_usa.dds,#FFFFFF,Console,,Yes
"Packy & Marlon (USA) (En,Fr,Es).sfc",bsnes_performance_libretro.dll,"Packy & Marlon (USA) (En,Fr,Es).sfc",packy_&_marlon_usa.dds,#FFFFFF,Console,,Yes
"Pagemaster, The (USA).sfc",bsnes_performance_libretro.dll,"Pagemaster, The (USA).sfc",pagemaster_the_usa.dds,#FFFFFF,Console,,Yes
Paladin's Quest (USA).sfc,bsnes_performance_libretro.dll,Paladin's Quest (USA).sfc,paladins_quest_usa.dds,#FFFFFF,Console,,Yes
Paperboy 2 (USA).sfc,bsnes_performance_libretro.dll,Paperboy 2 (USA).sfc,paperboy_2_usa.dds,#FFFFFF,Console,,Yes
Parodius - Non-Sense Fantasy (Europe).sfc,bsnes_performance_libretro.dll,Parodius - Non-Sense Fantasy (Europe).sfc,parodius_europe.dds,#FFFFFF,Console,,Yes
"Peace Keepers, The (USA).sfc",bsnes_performance_libretro.dll,"Peace Keepers, The (USA).sfc",peace_keepers_the_usa.dds,#FFFFFF,Console,,Yes
PGA European Tour (USA).sfc,bsnes_performance_libretro.dll,PGA European Tour (USA).sfc,pga_european_tour_usa.dds,#FFFFFF,Console,,Yes
PGA Tour '96 (USA).sfc,bsnes_performance_libretro.dll,PGA Tour '96 (USA).sfc,pga_tour_96_usa.dds,#FFFFFF,Console,,Yes
PGA Tour Golf (USA).sfc,bsnes_performance_libretro.dll,PGA Tour Golf (USA).sfc,pga_tour_golf_usa.dds,#FFFFFF,Console,,Yes
Phalanx - The Enforce Fighter A-144 (USA).sfc,bsnes_performance_libretro.dll,Phalanx - The Enforce Fighter A-144 (USA).sfc,phalanx_-_the_enforce_fighter_a-144_usa.dds,#FFFFFF,Console,,Yes
Phantom 2040 (USA).sfc,bsnes_performance_libretro.dll,Phantom 2040 (USA).sfc,phantom_2040_usa.dds,#FFFFFF,Console,,Yes
Pieces (USA).sfc,bsnes_performance_libretro.dll,Pieces (USA).sfc,pieces_usa.dds,#FFFFFF,Console,,Yes
Pilotwings (USA).sfc,bsnes_performance_libretro.dll,Pilotwings (USA).sfc,pilotwings_usa.dds,#FFFFFF,Console,,Yes
Pinball Dreams (USA).sfc,bsnes_performance_libretro.dll,Pinball Dreams (USA).sfc,pinball_dreams_usa.dds,#FFFFFF,Console,,Yes
Pinball Fantasies (USA).sfc,bsnes_performance_libretro.dll,Pinball Fantasies (USA).sfc,pinball_fantasies_usa.dds,#FFFFFF,Console,,Yes
Pink Panther in Pink Goes to Hollywood (USA).sfc,bsnes_performance_libretro.dll,Pink Panther in Pink Goes to Hollywood (USA).sfc,pink_goes_to_hollywood_usa.dds,#FFFFFF,Console,,Yes
Pinocchio (USA).sfc,bsnes_performance_libretro.dll,Pinocchio (USA).sfc,pinocchio_usa.dds,#FFFFFF,Console,,Yes
"Pirates of Dark Water, The (USA).sfc",bsnes_performance_libretro.dll,"Pirates of Dark Water, The (USA).sfc",pirates_of_dark_water_the_usa.dds,#FFFFFF,Console,,Yes
Pit-Fighter (USA).sfc,bsnes_performance_libretro.dll,Pit-Fighter (USA).sfc,pit-fighter_usa.dds,#FFFFFF,Console,,Yes
Pitfall - The Mayan Adventure (USA).sfc,bsnes_performance_libretro.dll,Pitfall - The Mayan Adventure (USA).sfc,pitfall_-_the_mayan_adventure_usa.dds,#FFFFFF,Console,,Yes
Plok! (USA).sfc,bsnes_performance_libretro.dll,Plok! (USA).sfc,plok_usa.dds,#FFFFFF,Console,,Yes
Pocky & Rocky 2 (USA).sfc,bsnes_performance_libretro.dll,Pocky & Rocky 2 (USA).sfc,pocky_&_rocky_2_usa.dds,#FFFFFF,Console,,Yes
Pocky & Rocky (USA).sfc,bsnes_performance_libretro.dll,Pocky & Rocky (USA).sfc,pocky_&_rocky_usa.dds,#FFFFFF,Console,,Yes
Pop'n TwinBee - Rainbow Bell Adventures (Europe).sfc,bsnes_performance_libretro.dll,Pop'n TwinBee - Rainbow Bell Adventures (Europe).sfc,popn_twinbee_-_rainbow_bell_adventures_europe.dds,#FFFFFF,Console,,Yes
Pop'n TwinBee (Europe).sfc,bsnes_performance_libretro.dll,Pop'n TwinBee (Europe).sfc,popn_twinbee_europe.dds,#FFFFFF,Console,,Yes
Populous II - Trials of the Olympian Gods (Europe).sfc,bsnes_performance_libretro.dll,Populous II - Trials of the Olympian Gods (Europe).sfc,populous_ii_-_trials_of_the_olympian_gods_europe.dds,#FFFFFF,Console,,Yes
Populous (USA).sfc,bsnes_performance_libretro.dll,Populous (USA).sfc,populous_usa.dds,#FFFFFF,Console,,Yes
Porky Pig's Haunted Holiday (USA).sfc,bsnes_performance_libretro.dll,Porky Pig's Haunted Holiday (USA).sfc,porky_pigs_haunted_holiday_usa.dds,#FFFFFF,Console,,Yes
PowerMonger (Europe).sfc,bsnes_performance_libretro.dll,PowerMonger (Europe).sfc,powermonger_europe.dds,#FFFFFF,Console,,Yes
"Power Drive (Europe) (En,Fr,De,Es,Pt).sfc",bsnes_performance_libretro.dll,"Power Drive (Europe) (En,Fr,De,Es,Pt).sfc",power_drive_europe.dds,#FFFFFF,Console,,Yes
Power Instinct (USA).sfc,bsnes_performance_libretro.dll,Power Instinct (USA).sfc,power_instinct_usa.dds,#FFFFFF,Console,,Yes
Power Moves (USA).sfc,bsnes_performance_libretro.dll,Power Moves (USA).sfc,power_moves_usa.dds,#FFFFFF,Console,,Yes
Power Piggs of the Dark Age (USA).sfc,bsnes_performance_libretro.dll,Power Piggs of the Dark Age (USA).sfc,power_piggs_of_the_dark_age_usa.dds,#FFFFFF,Console,,Yes
Power Rangers Zeo - Battle Racers (USA).sfc,bsnes_performance_libretro.dll,Power Rangers Zeo - Battle Racers (USA).sfc,power_rangers_zeo_-_battle_racers_usa.dds,#FFFFFF,Console,,Yes
Prehistorik Man (USA).sfc,bsnes_performance_libretro.dll,Prehistorik Man (USA).sfc,prehistorik_man_usa.dds,#FFFFFF,Console,,Yes
Primal Rage (USA).sfc,bsnes_performance_libretro.dll,Primal Rage (USA).sfc,primal_rage_usa.dds,#FFFFFF,Console,,Yes
Prince of Persia 2 - The Shadow & The Flame (USA).sfc,bsnes_performance_libretro.dll,Prince of Persia 2 - The Shadow & The Flame (USA).sfc,prince_of_persia_2_-_the_shadow_&_the_flame_usa.dds,#FFFFFF,Console,,Yes
Prince of Persia (USA).sfc,bsnes_performance_libretro.dll,Prince of Persia (USA).sfc,prince_of_persia_usa.dds,#FFFFFF,Console,,Yes
Pro Quarterback (USA).sfc,bsnes_performance_libretro.dll,Pro Quarterback (USA).sfc,pro_quarterback_usa.dds,#FFFFFF,Console,,Yes
Pro Sport Hockey (USA).sfc,bsnes_performance_libretro.dll,Pro Sport Hockey (USA).sfc,pro_sport_hockey_usa.dds,#FFFFFF,Console,,Yes
Pacific Theater of Operations (USA).sfc,bsnes_performance_libretro.dll,Pacific Theater of Operations (USA).sfc,pto_-_pacific_theater_of_operations_usa.dds,#FFFFFF,Console,,Yes
Pacific Theater of Operations II (USA).sfc,bsnes_performance_libretro.dll,Pacific Theater of Operations II (USA).sfc,pto_ii_-_pacific_theater_of_operations_usa.dds,#FFFFFF,Console,,Yes
Push-Over (USA).sfc,bsnes_performance_libretro.dll,Push-Over (USA).sfc,push-over_usa.dds,#FFFFFF,Console,,Yes
Putty Squad (Europe).sfc,bsnes_performance_libretro.dll,Putty Squad (Europe).sfc,putty_squad_europe.dds,#FFFFFF,Console,,Yes
Q-bert 3 (USA).sfc,bsnes_performance_libretro.dll,Q-bert 3 (USA).sfc,q-bert_3_usa.dds,#FFFFFF,Console,,Yes
R-Type III - The Third Lightning (USA).sfc,bsnes_performance_libretro.dll,R-Type III - The Third Lightning (USA).sfc,r-type_iii_-_the_third_lightning_usa.dds,#FFFFFF,Console,,Yes
Race Drivin' (USA).sfc,bsnes_performance_libretro.dll,Race Drivin' (USA).sfc,race_drivin_usa.dds,#FFFFFF,Console,,Yes
Radical Rex (USA).sfc,bsnes_performance_libretro.dll,Radical Rex (USA).sfc,radical_rex_usa.dds,#FFFFFF,Console,,Yes
Raiden Trad (USA).sfc,bsnes_performance_libretro.dll,Raiden Trad (USA).sfc,raiden_trad_usa.dds,#FFFFFF,Console,,Yes
Rampart (USA).sfc,bsnes_performance_libretro.dll,Rampart (USA).sfc,rampart_usa.dds,#FFFFFF,Console,,Yes
Ranma 1-2 - Hard Battle (USA).sfc,bsnes_performance_libretro.dll,Ranma 1-2 - Hard Battle (USA).sfc,ranma_1-2_-_hard_battle_usa.dds,#FFFFFF,Console,,Yes
"Rap Jam - Volume One (USA) (En,Fr,Es).sfc",bsnes_performance_libretro.dll,"Rap Jam - Volume One (USA) (En,Fr,Es).sfc",rap_jam_-_volume_one_usa.dds,#FFFFFF,Console,,Yes
Realm (USA).sfc,bsnes_performance_libretro.dll,Realm (USA).sfc,realm_usa.dds,#FFFFFF,Console,,Yes
Redline F-1 Racer (USA).sfc,bsnes_performance_libretro.dll,Redline F-1 Racer (USA).sfc,redline_f-1_racer_usa.dds,#FFFFFF,Console,,Yes
Relief Pitcher (USA).sfc,bsnes_performance_libretro.dll,Relief Pitcher (USA).sfc,relief_pitcher_usa.dds,#FFFFFF,Console,,Yes
"Ren & Stimpy Show, The - Buckeroos! (USA).sfc",bsnes_performance_libretro.dll,"Ren & Stimpy Show, The - Buckeroos! (USA).sfc",ren_&_stimpy_show_the_-_buckeroos_usa.dds,#FFFFFF,Console,,Yes
"Ren & Stimpy Show, The - Fire Dogs (USA).sfc",bsnes_performance_libretro.dll,"Ren & Stimpy Show, The - Fire Dogs (USA).sfc",ren_&_stimpy_show_the_-_fire_dogs_usa.dds,#FFFFFF,Console,,Yes
"Ren & Stimpy Show, The - Time Warp (USA).sfc",bsnes_performance_libretro.dll,"Ren & Stimpy Show, The - Time Warp (USA).sfc",ren_&_stimpy_show_the_-_time_warp_usa.dds,#FFFFFF,Console,,Yes
"Ren & Stimpy Show, The - Veediots! (USA).sfc",bsnes_performance_libretro.dll,"Ren & Stimpy Show, The - Veediots! (USA).sfc",ren_&_stimpy_show_the_-_veediots_usa.dds,#FFFFFF,Console,,Yes
Revolution X (USA).sfc,bsnes_performance_libretro.dll,Revolution X (USA).sfc,revolution_x_usa.dds,#FFFFFF,Console,,Yes
Rex Ronan - Experimental Surgeon (USA).sfc,bsnes_performance_libretro.dll,Rex Ronan - Experimental Surgeon (USA).sfc,rex_ronan_-_experimental_surgeon_usa.dds,#FFFFFF,Console,,Yes
Riddick Bowe Boxing (USA).sfc,bsnes_performance_libretro.dll,Riddick Bowe Boxing (USA).sfc,riddick_bowe_boxing_usa.dds,#FFFFFF,Console,,Yes
Rise of the Phoenix (USA).sfc,bsnes_performance_libretro.dll,Rise of the Phoenix (USA).sfc,rise_of_the_phoenix_usa.dds,#FFFFFF,Console,,Yes
Rise of the Robots (USA).sfc,bsnes_performance_libretro.dll,Rise of the Robots (USA).sfc,rise_of_the_robots_usa.dds,#FFFFFF,Console,,Yes
Rival Turf (USA).sfc,bsnes_performance_libretro.dll,Rival Turf (USA).sfc,rival_turf_usa.dds,#FFFFFF,Console,,Yes
Road Riot 4WD (USA).sfc,bsnes_performance_libretro.dll,Road Riot 4WD (USA).sfc,road_riot_4wd_usa.dds,#FFFFFF,Console,,Yes
Road Runner's Death Valley Rally (USA).sfc,bsnes_performance_libretro.dll,Road Runner's Death Valley Rally (USA).sfc,road_runners_death_valley_rally_usa.dds,#FFFFFF,Console,,Yes
RoboCop 3 (USA).sfc,bsnes_performance_libretro.dll,RoboCop 3 (USA).sfc,robocop_3_usa.dds,#FFFFFF,Console,,Yes
RoboCop versus The Terminator (USA).sfc,bsnes_performance_libretro.dll,RoboCop versus The Terminator (USA).sfc,robocop_versus_the_terminator_usa.dds,#FFFFFF,Console,,Yes
Robotrek (USA).sfc,bsnes_performance_libretro.dll,Robotrek (USA).sfc,robotrek_usa.dds,#FFFFFF,Console,,Yes
"Rocketeer, The (USA).sfc",bsnes_performance_libretro.dll,"Rocketeer, The (USA).sfc",rocketeer_the_usa.dds,#FFFFFF,Console,,Yes
Rocko's Modern Life - Spunky's Dangerous Day (USA).sfc,bsnes_performance_libretro.dll,Rocko's Modern Life - Spunky's Dangerous Day (USA).sfc,rockos_modern_life_-_spunkys_dangerous_day_usa.dds,#FFFFFF,Console,,Yes
Rocky Rodent (USA).sfc,bsnes_performance_libretro.dll,Rocky Rodent (USA).sfc,rocky_rodent_usa.dds,#FFFFFF,Console,,Yes
Rock n' Roll Racing (USA).sfc,bsnes_performance_libretro.dll,Rock n' Roll Racing (USA).sfc,rock_n_roll_racing_usa.dds,#FFFFFF,Console,,Yes
Roger Clemens' MVP Baseball (USA).sfc,bsnes_performance_libretro.dll,Roger Clemens' MVP Baseball (USA).sfc,roger_clemens_mvp_baseball_usa_rev_1.dds,#FFFFFF,Console,,Yes
Romance of the Three Kingdoms III - Dragon of Destiny (USA).sfc,bsnes_performance_libretro.dll,Romance of the Three Kingdoms III - Dragon of Destiny (USA).sfc,romance_of_the_three_kingdoms_iii_-_dragon_of_destiny_usa.dds,#FFFFFF,Console,,Yes
Romance of the Three Kingdoms II (USA).sfc,bsnes_performance_libretro.dll,Romance of the Three Kingdoms II (USA).sfc,romance_of_the_three_kingdoms_ii_usa.dds,#FFFFFF,Console,,Yes
Romance of the Three Kingdoms IV - Wall of Fire (USA).sfc,bsnes_performance_libretro.dll,Romance of the Three Kingdoms IV - Wall of Fire (USA).sfc,romance_of_the_three_kingdoms_iv_-_wall_of_fire_usa.dds,#FFFFFF,Console,,Yes
RPM Racing (U).smc,bsnes_performance_libretro.dll,RPM Racing (U).smc,rpm_racing_usa.dds,#FFFFFF,Console,,Yes
Run Saber (USA).sfc,bsnes_performance_libretro.dll,Run Saber (USA).sfc,run_saber_usa.dds,#FFFFFF,Console,,Yes
Samurai Shodown (USA).sfc,bsnes_performance_libretro.dll,Samurai Shodown (USA).sfc,samurai_shodown_usa.dds,#FFFFFF,Console,,Yes
Saturday Night Slam Masters (USA).sfc,bsnes_performance_libretro.dll,Saturday Night Slam Masters (USA).sfc,saturday_night_slam_masters_usa.dds,#FFFFFF,Console,,Yes
Scooby-Doo Mystery (USA).sfc,bsnes_performance_libretro.dll,Scooby-Doo Mystery (USA).sfc,scooby-doo_mystery_usa.dds,#FFFFFF,Console,,Yes
SeaQuest DSV (USA).sfc,bsnes_performance_libretro.dll,SeaQuest DSV (USA).sfc,seaquest_dsv_usa.dds,#FFFFFF,Console,,Yes
Secret of Evermore (USA).sfc,bsnes_performance_libretro.dll,Secret of Evermore (USA).sfc,secret_of_evermore_usa.dds,#FFFFFF,Console,,Yes
Secret of Mana (USA).sfc,bsnes_performance_libretro.dll,Secret of Mana (USA).sfc,secret_of_mana_usa.dds,#FFFFFF,Console,,Yes
Shadowrun (USA).sfc,bsnes_performance_libretro.dll,Shadowrun (USA).sfc,shadowrun_usa.dds,#FFFFFF,Console,,Yes
Shanghai II - Dragon's Eye (USA).sfc,bsnes_performance_libretro.dll,Shanghai II - Dragon's Eye (USA).sfc,shanghai_ii_-_dragons_eye_usa.dds,#FFFFFF,Console,,Yes
Shaq Fu (USA).sfc,bsnes_performance_libretro.dll,Shaq Fu (USA).sfc,shaq_fu_usa.dds,#FFFFFF,Console,,Yes
Shien's Revenge (USA).sfc,bsnes_performance_libretro.dll,Shien's Revenge (USA).sfc,shiens_revenge_usa.dds,#FFFFFF,Console,,Yes
Side Pocket (USA).sfc,bsnes_performance_libretro.dll,Side Pocket (USA).sfc,side_pocket_usa.dds,#FFFFFF,Console,,Yes
SimAnt (USA).sfc,bsnes_performance_libretro.dll,SimAnt (USA).sfc,simant_usa.dds,#FFFFFF,Console,,Yes
SimCity 2000 (USA).sfc,bsnes_performance_libretro.dll,SimCity 2000 (USA).sfc,simcity_2000_usa.dds,#FFFFFF,Console,,Yes
SimCity (USA).sfc,bsnes_performance_libretro.dll,SimCity (USA).sfc,simcity_usa.dds,#FFFFFF,Console,,Yes
SimEarth - The Living Planet (USA).sfc,bsnes_performance_libretro.dll,SimEarth - The Living Planet (USA).sfc,simearth_-_the_living_planet_usa.dds,#FFFFFF,Console,,Yes
"Simpsons, The - Bart's Nightmare (USA).sfc",bsnes_performance_libretro.dll,"Simpsons, The - Bart's Nightmare (USA).sfc",simpsons_the_-_barts_nightmare_usa.dds,#FFFFFF,Console,,Yes
Sink or Swim (USA).sfc,bsnes_performance_libretro.dll,Sink or Swim (USA).sfc,sink_or_swim_usa.dds,#FFFFFF,Console,,Yes
Skuljagger - Revolt of the Westicans (USA).sfc,bsnes_performance_libretro.dll,Skuljagger - Revolt of the Westicans (USA).sfc,skuljagger_-_revolt_of_the_westicans_usa.dds,#FFFFFF,Console,,Yes
Skyblazer (USA).sfc,bsnes_performance_libretro.dll,Skyblazer (USA).sfc,skyblazer_usa.dds,#FFFFFF,Console,,Yes
Smart Ball (USA).sfc,bsnes_performance_libretro.dll,Smart Ball (USA).sfc,smart_ball_usa.dds,#FFFFFF,Console,,Yes
Smash Tennis (Europe).sfc,bsnes_performance_libretro.dll,Smash Tennis (Europe).sfc,smash_tennis_europe.dds,#FFFFFF,Console,,Yes
"Smurfs, The (Europe) (En,Fr,De,Es,It).sfc",bsnes_performance_libretro.dll,"Smurfs, The (Europe) (En,Fr,De,Es,It).sfc",smurfs_the_europe.dds,#FFFFFF,Console,,Yes
"Smurfs 2, The (Europe) (En,Fr,De,Es).sfc",bsnes_performance_libretro.dll,"Smurfs 2, The (Europe) (En,Fr,De,Es).sfc",smurfs_travel_the_world_the_europe.dds,#FFFFFF,Console,,Yes
Snow White in Happily Ever After (USA).sfc,bsnes_performance_libretro.dll,Snow White in Happily Ever After (USA).sfc,snow_white_in_happily_ever_after_usa.dds,#FFFFFF,Console,,Yes
Soldiers of Fortune (USA).sfc,bsnes_performance_libretro.dll,Soldiers of Fortune (USA).sfc,soldiers_of_fortune_usa.dds,#FFFFFF,Console,,Yes
Sonic Blast Man II (USA).sfc,bsnes_performance_libretro.dll,Sonic Blast Man II (USA).sfc,sonic_blast_man_ii_usa.dds,#FFFFFF,Console,,Yes
Sonic Blast Man (USA).sfc,bsnes_performance_libretro.dll,Sonic Blast Man (USA).sfc,sonic_blast_man_usa.dds,#FFFFFF,Console,,Yes
SOS (USA).sfc,bsnes_performance_libretro.dll,SOS (USA).sfc,sos_usa.dds,#FFFFFF,Console,,Yes
Soul Blazer (USA).sfc,bsnes_performance_libretro.dll,Soul Blazer (USA).sfc,soul_blazer_usa.dds,#FFFFFF,Console,,Yes
Space Ace (USA).sfc,bsnes_performance_libretro.dll,Space Ace (USA).sfc,space_ace_usa.dds,#FFFFFF,Console,,Yes
Space Football - One on One (USA).sfc,bsnes_performance_libretro.dll,Space Football - One on One (USA).sfc,space_football_-_one_on_one_usa.dds,#FFFFFF,Console,,Yes
Space Invaders - The Original Game (USA).sfc,bsnes_performance_libretro.dll,Space Invaders - The Original Game (USA).sfc,space_invaders_-_the_original_game_usa.dds,#FFFFFF,Console,,Yes
Space Megaforce (USA).sfc,bsnes_performance_libretro.dll,Space Megaforce (USA).sfc,space_megaforce_usa.dds,#FFFFFF,Console,,Yes
Spanky's Quest (USA).sfc,bsnes_performance_libretro.dll,Spanky's Quest (USA).sfc,spankys_quest_usa.dds,#FFFFFF,Console,,Yes
Sparkster (USA).sfc,bsnes_performance_libretro.dll,Sparkster (USA).sfc,sparkster_usa.dds,#FFFFFF,Console,,Yes
Spawn (USA).sfc,bsnes_performance_libretro.dll,Spawn (USA).sfc,spawn_usa.dds,#FFFFFF,Console,,Yes
Spectre (USA).sfc,bsnes_performance_libretro.dll,Spectre (USA).sfc,spectre_usa.dds,#FFFFFF,Console,,Yes
Speedy Gonzales in Los Gatos Bandidos (USA).sfc,bsnes_performance_libretro.dll,Speedy Gonzales in Los Gatos Bandidos (USA).sfc,speedy_gonzales_-_los_gatos_bandidos_usa_rev_1.dds,#FFFFFF,Console,,Yes
Speed Racer (USA).sfc,bsnes_performance_libretro.dll,Speed Racer (USA).sfc,speed_racer_in_my_most_dangerous_adventures_usa.dds,#FFFFFF,Console,,Yes
Spider-Man & Venom - Maximum Carnage (USA).sfc,bsnes_performance_libretro.dll,Spider-Man & Venom - Maximum Carnage (USA).sfc,spider-man-venom_-_maximum_carnage_usa.dds,#FFFFFF,Console,,Yes
Spider-Man and the X-Men in Arcade's Revenge (USA).sfc,bsnes_performance_libretro.dll,Spider-Man and the X-Men in Arcade's Revenge (USA).sfc,spider-man-x-men_-_arcades_revenge_usa.dds,#FFFFFF,Console,,Yes
Spider-Man (USA).sfc,bsnes_performance_libretro.dll,Spider-Man (USA).sfc,spider-man_usa.dds,#FFFFFF,Console,,Yes
Spindizzy Worlds (USA).sfc,bsnes_performance_libretro.dll,Spindizzy Worlds (USA).sfc,spindizzy_worlds_usa.dds,#FFFFFF,Console,,Yes
"Spirou (Europe) (En,Fr,De,Es).sfc",bsnes_performance_libretro.dll,"Spirou (Europe) (En,Fr,De,Es).sfc",spirou_europe.dds,#FFFFFF,Console,,Yes
"Sporting News Power Baseball, The (USA).sfc",bsnes_performance_libretro.dll,"Sporting News Power Baseball, The (USA).sfc",sporting_news_power_baseball_the_usa.dds,#FFFFFF,Console,,Yes
Sports Illustrated Championship Football & Baseball (USA).sfc,bsnes_performance_libretro.dll,Sports Illustrated Championship Football & Baseball (USA).sfc,sports_illustrated_championship_football_&_baseball_usa.dds,#FFFFFF,Console,,Yes
Stargate (USA).sfc,bsnes_performance_libretro.dll,Stargate (USA).sfc,stargate_usa.dds,#FFFFFF,Console,,Yes
Star Fox 2.smc,bsnes_performance_libretro.dll,Star Fox 2.smc,star_fox_usa_rev_2.dds,#FFFFFF,Console,,Yes
